Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-07-29 00:01,18018,logreg,relevance,displaced_persons,1165,5,155,0.8888692891162463,0.4378909740840035,0.9979633401221996,0.608695652173913,43,4549,490,1,629,0.0731845493562231,0.9,1,double scal,0.1924254265133329,0.8778311599176389,0.402027027027027,0.9916666666666668,0.5721153846153847,1160,1,119,177,155
2023-07-29 00:01,18018,logreg,relevance,displaced_persons,1165,5,155,0.6836099585062241,0.565284178187404,0.9435897435897436,0.7070124879923152,143,291,368,22,283,0.383587982832618,0.8,2,double scal,0.2563078614192451,0.9450926561427592,0.6075268817204301,0.9416666666666668,0.7385620915032679,1264,7,113,73,310
2023-07-29 00:03,18018,logreg,relevance,displaced_persons,1165,12,330,0.8559919436052367,0.3595649392194497,1.0,0.5289411764705882,92,5388,562,0,1001,0.1037982832618025,0.8,1,single scal,0.1539388073150011,0.8442004118050789,0.345821325648415,1.0,0.5139186295503212,1110,0,120,227,330
2023-07-29 00:04,18018,logreg,relevance,displaced_persons,1165,11,308,0.891438405277499,0.4274867122247532,0.9946996466431096,0.5979819437068508,88,5653,563,3,754,0.1015177526336324,0.8,1,single scal,0.1866130334133471,0.8881262868908717,0.4234875444839858,0.9916666666666668,0.5935162094763092,1175,1,119,162,308
2023-07-29 00:06,9551,logreg,relevance,displaced_persons,1165,5,155,0.8825189627800317,0.4219703574542284,0.9938398357289528,0.5924112607099143,47,4519,484,3,663,0.0852618025751073,0.9,1,double scal,0.219517241236392,0.8778311599176389,0.4013605442176871,0.9833333333333332,0.570048309178744,1161,2,118,176,155
2023-07-29 00:06,9551,logreg,relevance,displaced_persons,1165,5,155,0.6784274193548387,0.555045871559633,0.928388746803069,0.6947368421052631,140,310,363,28,291,0.3498798283261803,0.8,2,double scal,0.2623553823553847,0.9361702127659576,0.5692307692307692,0.925,0.7047619047619047,1253,9,111,84,310
2023-07-29 00:07,9551,logreg,relevance,displaced_persons,1165,12,330,0.924615163285858,0.5205607476635514,0.9806338028169014,0.6800976800976802,86,5870,557,11,513,0.0913304721030043,0.8,1,single scal,0.2177611187172685,0.9231297185998628,0.5176991150442478,0.975,0.676300578034682,1228,3,117,109,330
2023-07-29 00:08,9551,logreg,relevance,displaced_persons,1165,11,308,0.938046751756776,0.5758835758835759,0.9584775086505192,0.7194805194805195,76,5987,554,24,408,0.0813616855247756,0.8,1,single scal,0.2191207048878296,0.935483870967742,0.5643564356435643,0.95,0.7080745341614907,1249,6,114,88,308
2023-07-29 00:10,5413,logreg,relevance,displaced_persons,1165,5,155,0.9102134415240783,0.4888211382113821,0.9876796714579056,0.6539768864717879,47,4679,481,6,503,0.0778712446351931,0.9,1,double scal,0.2154106962233447,0.9135209334248456,0.4873949579831932,0.9666666666666668,0.6480446927374302,1215,4,116,122,155
2023-07-29 00:10,5413,logreg,relevance,displaced_persons,1165,5,145,0.4564958283671037,0.4545454545454545,1.0,0.625,148,3,380,0,456,0.4320772532188841,0.8,2,double scal,0.2159013218914502,0.8647906657515443,0.3785488958990536,1.0,0.5491990846681922,1140,0,120,197,300
2023-07-29 00:12,5413,logreg,relevance,displaced_persons,1165,11,308,0.9371862899756204,0.5734840698869476,0.9604130808950088,0.718146718146718,73,5977,558,23,415,0.0808700741318767,0.8,1,single scal,0.1917725838725819,0.93273850377488,0.5544554455445545,0.9333333333333332,0.6956521739130436,1247,8,112,90,308
2023-07-29 00:13,5413,logreg,relevance,displaced_persons,1165,10,285,0.9275300171526588,0.5341440598690365,0.9844827586206896,0.692540933899333,74,5918,571,9,498,0.0874248927038626,0.8,1,single scal,0.1993511268858646,0.9231297185998628,0.5175438596491229,0.9833333333333332,0.6781609195402298,1227,2,118,110,285
2023-07-29 00:14,29909,logreg,relevance,displaced_persons,1165,10,285,0.9489077450803394,0.6322188449848024,0.9102844638949672,0.7461883408071748,77,4840,416,41,242,0.0848111587982832,0.9,1,double scal,0.2784259788071989,0.9478380233356212,0.625,0.9166666666666666,0.7432432432432433,1271,10,110,66,285
2023-07-29 00:15,29909,logreg,relevance,displaced_persons,1165,10,235,0.5673758865248227,0.5635491606714629,0.9957627118644068,0.7197549770290965,257,5,235,1,182,0.3855708154506438,0.8,2,double scal,0.2800285364039402,0.9341111873713108,0.558252427184466,0.9583333333333334,0.7055214723926381,1246,5,115,91,520
2023-07-29 00:16,29909,logreg,relevance,displaced_persons,1165,22,525,0.8087625814091178,0.2959128065395095,1.0,0.456686291000841,111,4921,543,0,1292,0.1006574326960593,0.8,1,single scal,0.0826402067108594,0.790665751544269,0.2823529411764706,1.0,0.4403669724770642,1032,0,120,305,525
2023-07-29 00:17,29909,logreg,relevance,displaced_persons,1165,21,508,0.81027609626458,0.2978142076502732,1.0,0.4589473684210526,109,4943,545,0,1285,0.0991416309012875,0.8,1,single scal,0.0826402067108594,0.7940974605353466,0.2857142857142857,1.0,0.4444444444444445,1037,0,120,300,508
2023-07-29 00:19,29714,logreg,relevance,displaced_persons,1165,10,285,0.9369922368658604,0.56158940397351,0.9592760180995475,0.70843776106934,92,4766,424,18,331,0.1093261802575107,0.9,1,double scal,0.2932917731840687,0.9389155799588196,0.5803108808290155,0.9333333333333332,0.7156549520766772,1256,8,112,81,285
2023-07-29 00:19,29714,logreg,relevance,displaced_persons,1165,10,245,0.5235294117647059,0.5130784708249497,0.99609375,0.6772908366533864,260,12,255,1,242,0.3585321888412017,0.8,2,double scal,0.2549766052483109,0.929993136582018,0.5416666666666666,0.975,0.6964285714285714,1238,3,117,99,530
2023-07-29 00:21,29714,logreg,relevance,displaced_persons,1165,23,542,0.9541474996290252,0.658774373259053,0.8808193668528864,0.7537848605577689,117,5957,473,64,245,0.1066262362381041,0.8,1,single scal,0.3100846887144511,0.9547014413177762,0.6708860759493671,0.8833333333333333,0.762589928057554,1285,14,106,52,542
2023-07-29 00:22,29714,logreg,relevance,displaced_persons,1165,22,525,0.955595026642984,0.6739130434782609,0.8611111111111112,0.7560975609756099,114,5991,465,75,225,0.1037709715177526,0.8,1,single scal,0.3100846887144511,0.9581331503088538,0.6928104575163399,0.8833333333333333,0.7765567765567766,1290,14,106,47,525
2023-07-29 00:24,6421,logreg,relevance,displaced_persons,1165,10,285,0.9436721429860986,0.5972413793103448,0.955849889624724,0.735144312393888,81,4794,433,20,292,0.0934635193133047,0.9,1,double scal,0.2482932116961822,0.9361702127659576,0.5706806282722513,0.9083333333333332,0.7009646302250805,1255,11,109,82,285
2023-07-29 00:24,6421,logreg,relevance,displaced_persons,1165,10,245,0.5729166666666666,0.5584988962472406,0.9806201550387597,0.7116736990154711,256,22,253,5,200,0.3907081545064377,0.8,2,double scal,0.2827802525687186,0.9368565545641728,0.5707070707070707,0.9416666666666668,0.7106918238993711,1252,7,113,85,530
2023-07-29 00:25,6421,logreg,relevance,displaced_persons,1165,23,542,0.9493990206262056,0.6392405063291139,0.9001782531194296,0.7475943745373796,93,5893,505,56,285,0.0831927598432543,0.8,1,single scal,0.2368313916166319,0.9533287577213452,0.6529411764705882,0.925,0.7655172413793103,1278,9,111,59,542
2023-07-29 00:27,6421,logreg,relevance,displaced_persons,1165,22,525,0.9489342806394316,0.635,0.9055258467023172,0.7465099191770758,93,5903,508,53,292,0.0834920015606711,0.8,1,single scal,0.2368313916166319,0.9512697323266986,0.6416184971098265,0.925,0.7576791808873719,1275,9,111,62,525
2023-07-29 00:28,3475,logreg,relevance,displaced_persons,1165,10,285,0.9505325871095864,0.6346456692913386,0.90561797752809,0.7462962962962962,89,4862,403,42,232,0.102656652360515,0.9,1,double scal,0.330072920406833,0.9505833905284832,0.6428571428571429,0.9,0.75,1277,12,108,60,285
2023-07-29 00:29,3475,logreg,relevance,displaced_persons,1165,10,230,0.5654320987654321,0.5654320987654321,1.0,0.722397476340694,263,0,229,0,176,0.3875536480686695,0.8,2,double scal,0.2851624729077312,0.9306794783802332,0.5446009389671361,0.9666666666666668,0.6966966966966968,1240,4,116,97,515
2023-07-29 00:30,3475,logreg,relevance,displaced_persons,1165,22,525,0.9578152753108348,0.6950146627565983,0.8602540834845736,0.7688564476885645,103,5997,474,77,208,0.0930784237222005,0.8,1,single scal,0.287109102655819,0.9581331503088538,0.6928104575163399,0.8833333333333333,0.7765567765567766,1290,14,106,47,525
2023-07-29 00:31,3475,logreg,relevance,displaced_persons,1165,21,508,0.956149416802008,0.6829971181556196,0.8602540834845736,0.7614457831325302,103,6002,474,77,220,0.0936051502145922,0.8,1,single scal,0.287109102655819,0.9574468085106383,0.6858974358974359,0.8916666666666667,0.7753623188405797,1288,13,107,49,508
2023-07-29 00:33,23832,logreg,relevance,displaced_persons,1165,10,285,0.9008846362159234,0.4558093346573982,0.9978260869565218,0.6257668711656441,74,4531,459,1,548,0.0849914163090128,0.9,1,double scal,0.1788400317183088,0.8949897048730268,0.4386617100371747,0.9833333333333332,0.6066838046272494,1186,2,118,151,285
2023-07-29 00:33,23832,logreg,relevance,displaced_persons,1165,10,275,0.5491803278688525,0.4560530679933665,0.9927797833935018,0.625,256,127,275,2,328,0.4360429184549356,0.8,2,double scal,0.2296466857898606,0.9279341111873712,0.5342465753424658,0.975,0.6902654867256637,1235,3,117,102,560
2023-07-29 00:35,23832,logreg,relevance,displaced_persons,1165,25,575,0.9504920966298837,0.6519886363636364,0.8406593406593407,0.7343999999999999,108,5915,459,87,245,0.096581974248927,0.8,1,single scal,0.272845267873332,0.9519560741249142,0.6623376623376623,0.85,0.7445255474452555,1285,18,102,52,575
2023-07-29 00:36,23832,logreg,relevance,displaced_persons,1165,24,559,0.9507587027670336,0.6507713884992987,0.8498168498168498,0.7370929308975376,108,5927,464,82,249,0.0966630901287553,0.8,1,single scal,0.272845267873332,0.9526424159231296,0.6645161290322581,0.8583333333333333,0.7490909090909089,1285,17,103,52,559
2023-07-29 00:38,11340,logreg,relevance,displaced_persons,1165,20,490,0.9505061867266592,0.6323076923076923,0.9426605504587156,0.7569060773480664,98,4659,411,25,239,0.0899935622317596,0.9,1,double scal,0.2361393196233921,0.9478380233356212,0.6235955056179775,0.925,0.7449664429530202,1270,9,111,67,490
2023-07-29 00:38,11340,logreg,relevance,displaced_persons,1165,20,390,0.5115384615384615,0.5115384615384615,1.0,0.6768447837150127,376,0,133,0,127,0.3902124463519314,0.8,2,double scal,0.2300966954450603,0.9313658201784488,0.5471698113207547,0.9666666666666668,0.6987951807228916,1241,4,116,96,880
2023-07-29 00:39,11340,logreg,relevance,displaced_persons,1165,50,889,0.9541614518147684,0.7363636363636363,0.7323688969258589,0.7343608340888484,101,5694,405,148,145,0.0901287553648068,0.8,1,single scal,0.3338635555974671,0.9526424159231296,0.7107438016528925,0.7166666666666667,0.7136929460580912,1302,34,86,35,889
2023-07-29 00:41,11340,logreg,relevance,displaced_persons,1165,49,879,0.9543892533583256,0.7377049180327869,0.7323688969258589,0.7350272232304901,101,5705,405,148,144,0.0901287553648068,0.8,1,single scal,0.3338635555974671,0.9526424159231296,0.7107438016528925,0.7166666666666667,0.7136929460580912,1302,34,86,35,879
2023-07-29 00:42,20236,logreg,relevance,displaced_persons,1165,20,490,0.9505061867266592,0.6278688524590164,0.911904761904762,0.7436893203883495,114,4687,383,37,227,0.1054957081545064,0.9,1,double scal,0.2592473027799333,0.9444063143445436,0.6101694915254238,0.9,0.7272727272727273,1268,12,108,69,490
2023-07-29 00:43,20236,logreg,relevance,displaced_persons,1165,20,370,0.5708333333333333,0.5570175438596491,0.9844961240310076,0.7114845938375349,368,10,127,2,101,0.3347381974248927,0.8,2,double scal,0.2483881565143334,0.9368565545641728,0.5707070707070707,0.9416666666666668,0.7106918238993711,1252,7,113,85,860
2023-07-29 00:44,20236,logreg,relevance,displaced_persons,1165,48,869,0.9421397379912664,0.6051660516605166,0.9077490774907748,0.7261992619926201,112,5549,492,50,321,0.1000429184549356,0.8,1,single scal,0.218763680232298,0.9478380233356212,0.6264367816091954,0.9083333333333332,0.7414965986394557,1272,11,109,65,869
2023-07-29 00:45,20236,logreg,relevance,displaced_persons,1165,47,859,0.942074120211772,0.6044226044226044,0.9077490774907748,0.7256637168141593,112,5558,492,50,322,0.1000429184549356,0.8,1,single scal,0.218763680232298,0.9478380233356212,0.6264367816091954,0.9083333333333332,0.7414965986394557,1272,11,109,65,859
2023-07-29 00:47,18639,logreg,relevance,displaced_persons,1165,20,490,0.9563179602549682,0.6728624535315985,0.863961813842482,0.7565308254963427,115,4739,362,57,176,0.1061716738197424,0.9,1,double scal,0.309403485082335,0.9505833905284832,0.6538461538461539,0.85,0.7391304347826088,1283,18,102,54,490
2023-07-29 00:47,18639,logreg,relevance,displaced_persons,1165,20,350,0.5638297872340425,0.5621621621621622,0.9904761904761904,0.7172413793103449,372,2,104,1,81,0.3289248927038626,0.8,2,double scal,0.3071745622140272,0.943719972546328,0.6067415730337079,0.9,0.7248322147651007,1267,12,108,70,840
2023-07-29 00:49,18639,logreg,relevance,displaced_persons,1165,46,849,0.9553793532338308,0.6810344827586207,0.8794063079777366,0.7676113360323887,115,5671,474,65,222,0.1027467811158798,0.8,1,single scal,0.2700073927600993,0.9547014413177762,0.66875,0.8916666666666667,0.7642857142857142,1284,13,107,53,849
2023-07-29 00:50,18639,logreg,relevance,displaced_persons,1165,45,838,0.9556107403383516,0.6814921090387375,0.8812615955473099,0.7686084142394821,115,5682,475,64,222,0.1027467811158798,0.8,1,single scal,0.2700073927600993,0.9547014413177762,0.66875,0.8916666666666667,0.7642857142857142,1284,13,107,53,838
2023-07-29 00:52,24633,logreg,relevance,displaced_persons,1165,20,490,0.95575553055868,0.6751824817518248,0.8644859813084113,0.7581967213114754,106,4728,370,58,178,0.0963927038626609,0.9,1,double scal,0.3013774311495776,0.9533287577213452,0.6645569620253164,0.875,0.7553956834532374,1284,15,105,53,490
2023-07-29 00:52,24633,logreg,relevance,displaced_persons,1165,20,350,0.5606060606060606,0.5583756345177665,1.0,0.7166123778501629,366,1,110,0,87,0.3419935622317597,0.8,2,double scal,0.3036072690636228,0.943719972546328,0.6032608695652174,0.925,0.7302631578947368,1264,9,111,73,840
2023-07-29 00:54,24633,logreg,relevance,displaced_persons,1165,46,849,0.9538246268656716,0.6818851251840943,0.8511029411764706,0.7571545380212593,110,5672,463,81,216,0.0982403433476394,0.8,1,single scal,0.3224950524142639,0.9588194921070692,0.7,0.875,0.7777777777777777,1292,15,105,45,849
2023-07-29 00:55,24633,logreg,relevance,displaced_persons,1165,45,838,0.953903461120596,0.6808199121522694,0.8547794117647058,0.7579462102689486,110,5681,465,79,218,0.0982403433476394,0.8,1,single scal,0.3224950524142639,0.9588194921070692,0.7,0.875,0.7777777777777777,1292,15,105,45,838
2023-07-29 00:57,2585,logreg,relevance,displaced_persons,1165,20,490,0.9529433820772404,0.6618181818181819,0.8484848484848485,0.7436159346271707,105,4719,364,65,186,0.0952660944206008,0.9,1,double scal,0.2856749819469816,0.9485243651338366,0.6470588235294118,0.825,0.7252747252747253,1283,21,99,54,490
2023-07-29 00:57,2585,logreg,relevance,displaced_persons,1165,20,350,0.615,0.6091370558375635,1.0,0.7570977917981073,349,3,120,0,77,0.3099077253218884,0.8,2,double scal,0.2795288892061028,0.9478380233356212,0.6264367816091954,0.9083333333333332,0.7414965986394557,1272,11,109,65,840
2023-07-29 00:59,2585,logreg,relevance,displaced_persons,1165,46,849,0.9549129353233832,0.7565392354124748,0.689908256880734,0.7216890595009596,109,5766,376,169,121,0.0973390557939914,0.8,1,single scal,0.4008281577127967,0.9533287577213452,0.7407407407407407,0.6666666666666666,0.7017543859649122,1309,40,80,28,849
2023-07-29 01:00,2585,logreg,relevance,displaced_persons,1165,45,838,0.954989911531895,0.7565392354124748,0.689908256880734,0.7216890595009596,109,5777,376,169,121,0.0973390557939914,0.8,1,single scal,0.4008281577127967,0.9533287577213452,0.7407407407407407,0.6666666666666666,0.7017543859649122,1309,40,80,28,838
2023-07-29 01:02,17330,logreg,relevance,displaced_persons,1456,1,35,0.0899982725859388,0.0899982725859388,1.0,0.16513470681458,13,0,521,0,5268,0.1081730769230769,0.9,1,double scal,0.1226911376444164,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,35
2023-07-29 01:02,17330,logreg,relevance,displaced_persons,1456,1,35,0.6451164407368787,0.1985871271585557,1.0,0.3313686967910936,28,3206,506,0,2042,0.1060096153846153,0.8,2,double scal,0.2208858913481114,0.6231983527796843,0.179372197309417,1.0,0.3041825095057034,788,0,120,549,70
2023-07-29 01:04,17330,logreg,relevance,displaced_persons,1456,3,102,0.6808747736453545,0.2127147766323024,1.0,0.3508075942193256,35,4269,619,0,2291,0.0947115384615384,0.8,1,single scal,0.16132003549599,0.665751544269046,0.1976935749588138,1.0,0.3301237964236589,850,0,120,487,102
2023-07-29 01:05,17330,logreg,relevance,displaced_persons,1456,2,69,0.4348308374930671,0.1347909148800679,1.0,0.2375607931163486,19,2501,635,0,4076,0.0876201923076923,0.8,1,single scal,0.1457073979501394,0.4138641043239533,0.1232032854209445,1.0,0.2193784277879341,483,0,120,854,69
2023-07-29 01:07,6495,logreg,relevance,displaced_persons,1456,1,35,0.0894800483675937,0.0894800483675937,1.0,0.1642619311875693,16,0,518,0,5271,0.116826923076923,0.9,1,double scal,0.1788592114810513,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,35
2023-07-29 01:07,6495,logreg,relevance,displaced_persons,1456,1,35,0.5780326729231838,0.1724608043626448,1.0,0.2941860465116279,28,2820,506,0,2428,0.107451923076923,0.8,2,double scal,0.2010007502388292,0.5717227179135209,0.1612903225806451,1.0,0.2777777777777777,713,0,120,624,70
2023-07-29 01:08,6495,logreg,relevance,displaced_persons,1456,3,102,0.836049589079259,0.3454038997214484,0.9967845659163987,0.5130326851468763,32,5382,620,2,1175,0.0814903846153846,0.8,1,single scal,0.2122779928111154,0.8256691832532601,0.3198924731182795,0.9916666666666668,0.483739837398374,1084,1,119,253,102
2023-07-29 01:10,6495,logreg,relevance,displaced_persons,1456,2,69,0.6056572379367721,0.1808755760368663,1.0,0.3063414634146341,26,3740,628,0,2844,0.1099759615384615,0.8,1,single scal,0.2156368530550147,0.5888812628689087,0.1668984700973574,1.0,0.2860548271752086,738,0,120,599,69
