Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-14 12:03,11009,logreg,relevance,20newsgroup,3012,1,42,0.0498097082192695,0.0498097082192695,1.0,0.0948928321567131,44,746,0,14231,0,0.0456673306772908,rec.autos,0.8,2,smart scal,0.2095714017058114,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,84
2023-04-14 12:04,404,logreg,relevance,20newsgroup,3012,1,42,0.0508688993941008,0.0508688993941008,1.0,0.0968130266742697,26,764,0,14255,0,0.2377490039840637,rec.motorcycles,0.9,1,smart scal,0.1605053552344275,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,42
2023-04-14 12:04,404,logreg,relevance,20newsgroup,3012,1,42,0.0498097082192695,0.0498097082192695,1.0,0.0948928321567131,44,746,0,14231,0,0.0808764940239043,rec.motorcycles,0.8,2,smart scal,0.1827100968376475,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,84
2023-04-14 12:04,31169,logreg,relevance,20newsgroup,3012,1,42,0.0508023170650509,0.0508023170650509,1.0,0.0966924344189583,26,763,0,14256,0,0.3050298804780876,rec.sport.baseball,0.9,1,smart scal,0.1512180457057283,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,42
2023-04-14 12:05,31169,logreg,relevance,20newsgroup,3012,1,42,0.0500767844027508,0.0500767844027508,1.0,0.0953773764862974,39,750,0,14227,0,0.0435756972111553,rec.sport.baseball,0.8,2,smart scal,0.2069332475216371,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,84
2023-04-14 12:05,11406,logreg,relevance,20newsgroup,3012,1,42,0.0510020640522005,0.0510020640522005,1.0,0.0970541653468482,29,766,0,14253,0,0.2541334661354582,rec.sport.hockey,0.9,1,smart scal,0.1796166517134753,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,42
2023-04-14 12:06,11406,logreg,relevance,20newsgroup,3012,1,42,0.0500767844027508,0.0500767844027508,1.0,0.0953773764862974,45,750,0,14227,0,0.0575199203187251,rec.sport.hockey,0.8,2,smart scal,0.2802918054997638,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,84
2023-04-14 12:06,26932,logreg,relevance,20newsgroup,3012,1,42,0.0503362407617018,0.0503362407617018,1.0,0.0958478605388272,29,756,0,14263,0,0.2523904382470119,sci.crypt,0.9,1,smart scal,0.1563590993191293,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,42
2023-04-14 12:06,26932,logreg,relevance,20newsgroup,3012,1,42,0.0494758629899178,0.0494758629899178,1.0,0.0942868049370148,44,741,0,14236,0,0.0529880478087649,sci.crypt,0.8,2,smart scal,0.1628335110532029,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,84
2023-04-14 12:07,30262,logreg,relevance,20newsgroup,3012,1,42,0.0514681403555496,0.0514681403555496,1.0,0.0978976697061803,27,773,0,14246,0,0.2865537848605577,sci.electronics,0.9,1,smart scal,0.1470663172824737,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,42
2023-04-14 12:07,30262,logreg,relevance,20newsgroup,3012,1,42,0.0508780129531949,0.0508780129531949,1.0,0.0968295317364508,38,762,0,14215,0,0.0366035856573705,sci.electronics,0.8,2,smart scal,0.1999708477938901,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,84
2023-04-14 12:08,32278,logreg,relevance,20newsgroup,3012,1,42,0.0512683933684,0.0512683933684,1.0,0.0975362594211159,30,770,0,14249,0,0.3165338645418327,sci.med,0.9,1,smart scal,0.1668542412570894,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,42
2023-04-14 12:08,32278,logreg,relevance,20newsgroup,3012,1,42,0.0503438605862322,0.0503438605862322,1.0,0.0958616744008645,46,754,0,14223,0,0.0585657370517928,sci.med,0.8,2,smart scal,0.2054587724097255,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,84
2023-04-14 12:09,7848,logreg,relevance,20newsgroup,3012,1,42,0.0510686463812504,0.0510686463812504,1.0,0.0971747117699227,28,767,0,14252,0,0.2220617529880478,sci.space,0.9,1,smart scal,0.1643849239284246,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,42
2023-04-14 12:09,7848,logreg,relevance,20newsgroup,3012,1,42,0.0501435534486212,0.0501435534486212,1.0,0.095498474059003,44,751,0,14226,0,0.0526394422310757,sci.space,0.8,2,smart scal,0.248280697387704,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,84
2023-04-14 12:10,28343,logreg,relevance,20newsgroup,3012,1,42,0.0506025700779013,0.0506025700779013,1.0,0.0963305659420749,25,760,0,14259,0,0.2081175298804781,soc.religion.christian,0.9,1,smart scal,0.157550133902059,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,42
2023-04-14 12:10,28343,logreg,relevance,20newsgroup,3012,1,42,0.0499432463110102,0.0499432463110102,1.0,0.0951351351351351,37,748,0,14229,0,0.0613545816733067,soc.religion.christian,0.8,2,smart scal,0.1415549255499328,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,84
2023-04-14 12:11,25207,logreg,relevance,20newsgroup,3012,1,42,0.0466742126639589,0.0466742126639589,1.0,0.0891857506361323,30,701,0,14318,0,0.2855079681274901,talk.politics.guns,0.9,1,smart scal,0.1596331335453789,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,42
2023-04-14 12:11,25207,logreg,relevance,20newsgroup,3012,1,42,0.0460038726046604,0.0460038726046604,1.0,0.0879611898378654,42,689,0,14288,0,0.034511952191235,talk.politics.guns,0.8,2,smart scal,0.2346835147535066,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,84
2023-04-14 12:12,15886,logreg,relevance,20newsgroup,3012,1,42,0.0479392769159065,0.0479392769159065,1.0,0.0914924709320795,28,720,0,14299,0,0.2569223107569721,talk.politics.mideast,0.9,1,smart scal,0.152165158926929,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,42
2023-04-14 12:12,15886,logreg,relevance,20newsgroup,3012,1,42,0.0471389463844561,0.0471389463844561,1.0,0.0900337945546132,42,706,0,14271,0,0.1080677290836653,talk.politics.mideast,0.8,2,smart scal,0.1440253768940277,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,84
2023-04-14 12:13,12879,logreg,relevance,20newsgroup,3012,1,42,0.0398828151008722,0.0398828151008722,1.0,0.0767063644512741,24,599,0,14420,0,0.2855079681274901,talk.politics.misc,0.9,1,smart scal,0.1019653422259426,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,42
2023-04-14 12:13,12879,logreg,relevance,20newsgroup,3012,1,42,0.039326968017627,0.039326968017627,1.0,0.0756777592188102,34,589,0,14388,0,0.0324203187250996,talk.politics.misc,0.8,2,smart scal,0.1407067468793726,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,84
2023-04-14 12:13,2574,logreg,relevance,20newsgroup,3012,1,42,0.0327585058925361,0.0327585058925361,1.0,0.0634388498484946,19,492,0,14527,0,0.1512948207171315,talk.religion.misc,0.9,1,smart scal,0.1107401630987335,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,42
2023-04-14 12:14,2574,logreg,relevance,20newsgroup,3012,1,42,0.0325165253388529,0.0325165253388529,1.0,0.0629849974133471,24,487,0,14490,0,0.0477589641434262,talk.religion.misc,0.8,2,smart scal,0.1012023802505544,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,84
2023-04-14 12:14,21395,logreg,relevance,20newsgroup,3012,3,123,0.0373543981791404,0.0373543981791404,1.0,0.0720185854414042,74,558,0,14380,0,0.2124169986719787,alt.atheism,0.9,1,smart scal,0.2918616586199828,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,123
2023-04-14 12:15,21395,logreg,relevance,20newsgroup,3012,3,123,0.0358420519743503,0.0355816622780365,1.0,0.068718216195071,105,527,4,14284,0,0.0422974767596281,alt.atheism,0.8,2,smart scal,0.2068612523276569,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,246
2023-04-14 12:15,30876,logreg,relevance,20newsgroup,3012,3,123,0.0471950729682688,0.0471950729682688,1.0,0.0901361631400626,77,705,0,14233,0,0.2729581673306773,comp.graphics,0.9,1,smart scal,0.2383269830029817,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,123
2023-04-14 12:16,30876,logreg,relevance,20newsgroup,3012,3,123,0.4888288896388795,0.0794734275962944,0.9687964338781576,0.1468964740340205,109,652,6590,7552,21,0.035441567065073,comp.graphics,0.8,2,smart scal,0.3118197251471852,0.4795539033457249,0.0857142857142857,0.9581151832460733,0.1573516766981943,183,1952,1623,8,246
2023-04-14 12:17,29995,logreg,relevance,20newsgroup,3012,3,123,0.0474628464319185,0.0474628464319185,1.0,0.0906244008436121,82,709,0,14229,0,0.2885292164674635,comp.os.ms-windows.misc,0.9,1,smart scal,0.2593304106849021,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,123
2023-04-14 12:17,29995,logreg,relevance,20newsgroup,3012,3,123,0.0454944313196085,0.0454944313196085,1.0,0.087029504809865,117,674,0,14141,0,0.0518260292164674,comp.os.ms-windows.misc,0.8,2,smart scal,0.1919437687580595,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,246
2023-04-14 12:18,4537,logreg,relevance,20newsgroup,3012,3,123,0.0478645066273932,0.0478645066273932,1.0,0.0913562895291637,73,715,0,14223,0,0.2673804780876494,comp.sys.ibm.pc.hardware,0.9,1,smart scal,0.2048817108376497,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,123
2023-04-14 12:18,4537,logreg,relevance,20newsgroup,3012,3,123,0.776780290246372,0.1645342886386898,0.9386861313868612,0.2799912910951448,103,643,10865,3265,42,0.0432270916334661,comp.sys.ibm.pc.hardware,0.8,2,smart scal,0.2918094003897502,0.7896972915560276,0.1904761904761904,0.9484536082474226,0.3172413793103448,184,782,2790,10,246
2023-04-14 12:18,25893,logreg,relevance,20newsgroup,3012,3,123,0.0457892622841076,0.0457892622841076,1.0,0.0875688132121367,81,684,0,14254,0,0.2647078353253652,comp.sys.mac.hardware,0.9,1,smart scal,0.2942318888681082,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,123
2023-04-14 12:19,25893,logreg,relevance,20newsgroup,3012,3,123,0.0728990887613904,0.0449867890418578,1.0,0.0861002062678821,118,647,433,13735,0,0.0447377158034528,comp.sys.mac.hardware,0.8,2,smart scal,0.269510932586774,0.0844397238449283,0.0537870472008781,1.0,0.1020833333333333,196,3448,122,0,246
2023-04-14 12:19,8424,logreg,relevance,20newsgroup,3012,3,123,0.0476636765296559,0.0476636765296559,1.0,0.0909904153354632,72,712,0,14226,0,0.2446049136786189,comp.windows.x,0.9,1,smart scal,0.2514938964386634,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,123
2023-04-14 12:20,8424,logreg,relevance,20newsgroup,3012,3,123,0.0596017549780627,0.0459526092316121,0.9985119047619048,0.0878617258085635,112,671,212,13931,1,0.0615869853917662,comp.windows.x,0.8,2,smart scal,0.2637437573472564,0.0674455655868295,0.052858683926645,1.0,0.1004098360655737,196,3512,58,0,246
2023-04-14 12:20,32306,logreg,relevance,20newsgroup,3012,3,123,0.0463917525773195,0.0463917525773195,1.0,0.0886699507389162,85,693,0,14245,0,0.2992197875166002,misc.forsale,0.9,1,smart scal,0.2403502011604723,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,123
2023-04-14 12:21,32306,logreg,relevance,20newsgroup,3012,3,123,0.0545393182585217,0.0446733051425453,1.0,0.0855258862701573,123,655,153,14007,0,0.0477589641434262,misc.forsale,0.8,2,smart scal,0.2545412892237957,0.0639936271906532,0.0521645603656897,1.0,0.0991566572961921,194,3525,47,0,246
2023-04-14 12:21,10497,logreg,relevance,20newsgroup,3012,3,123,0.0473959030660061,0.0473959030660061,1.0,0.0905023648216796,82,708,0,14230,0,0.2743525896414343,rec.autos,0.9,1,smart scal,0.2357560896807309,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,123
2023-04-14 12:22,10497,logreg,relevance,20newsgroup,3012,3,123,0.10988862639217,0.0483545034642032,0.9985096870342772,0.0922420320781992,119,670,958,13186,1,0.0472941567065073,rec.autos,0.8,2,smart scal,0.2763404829684314,0.1149761019649495,0.0566091140673648,1.0,0.1071524243236003,200,3333,233,0,246
2023-04-14 12:22,24058,logreg,relevance,20newsgroup,3012,3,123,0.0474628464319185,0.0474628464319185,1.0,0.0906244008436121,81,709,0,14229,0,0.2558764940239044,rec.motorcycles,0.9,1,smart scal,0.2894905939530309,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,123
2023-04-14 12:23,24058,logreg,relevance,20newsgroup,3012,3,123,0.1896051299358758,0.0525609659853208,0.9985007496251874,0.0998650472334682,123,666,2143,12005,1,0.0499667994687915,rec.motorcycles,0.8,2,smart scal,0.3009270739192404,0.1922464152947424,0.0628465804066543,1.0,0.1182608695652174,204,3042,520,0,246
2023-04-14 12:23,28269,logreg,relevance,20newsgroup,3012,3,123,0.0472620163341812,0.0472620163341812,1.0,0.0902582459728969,83,706,0,14232,0,0.2903884462151395,rec.sport.baseball,0.9,1,smart scal,0.2564145042904638,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,123
2023-04-14 12:23,28269,logreg,relevance,20newsgroup,3012,3,123,0.9135335808302396,0.3380726698262243,0.963963963963964,0.5005847953216374,123,642,12892,1257,24,0.0463645418326693,rec.sport.baseball,0.8,2,smart scal,0.3457703184354747,0.9105151354221986,0.3759398496240601,0.975609756097561,0.5427408412483039,200,332,3229,5,246
2023-04-14 12:24,5338,logreg,relevance,20newsgroup,3012,3,123,0.0477975632614807,0.0477975632614807,1.0,0.0912343470483005,81,714,0,14224,0,0.2529714475431607,rec.sport.hockey,0.9,1,smart scal,0.3222926073476261,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,123
2023-04-14 12:24,5338,logreg,relevance,20newsgroup,3012,3,123,0.9526155923050962,0.4891385767790262,0.9702823179791976,0.650398406374502,122,653,13460,682,20,0.0526394422310757,rec.sport.hockey,0.8,2,smart scal,0.3420819629489999,0.9490175252257036,0.5153846153846153,0.9852941176470588,0.6767676767676767,201,189,3373,3,246
2023-04-14 12:25,7604,logreg,relevance,20newsgroup,3012,3,123,0.0467934127727942,0.0467934127727942,1.0,0.0894033382362345,86,699,0,14239,0,0.3039840637450199,sci.crypt,0.9,1,smart scal,0.2140345652174556,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,123
2023-04-14 12:25,7604,logreg,relevance,20newsgroup,3012,3,123,0.6444819439757004,0.1092849881396137,0.9847328244274808,0.1967363123379594,130,645,8903,5257,10,0.0532204515272244,sci.crypt,0.8,2,smart scal,0.31504454315145,0.6630377057886352,0.1381892443839346,0.9854368932038836,0.2423880597014925,203,1266,2294,3,246
2023-04-14 12:26,19445,logreg,relevance,20newsgroup,3012,3,123,0.0491364305797295,0.0491364305797295,1.0,0.0936702399183256,66,734,0,14204,0,0.2565737051792829,sci.electronics,0.9,1,smart scal,0.203097486786537,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,123
2023-04-14 12:26,19445,logreg,relevance,20newsgroup,3012,3,123,0.0486668916638542,0.0475739964860116,1.0,0.0908269900657979,96,704,17,14094,0,0.03683598937583,sci.electronics,0.8,2,smart scal,0.2205893007006713,0.0488582049920339,0.0480999202763752,1.0,0.0917849898580121,181,3582,3,0,246
2023-04-14 12:26,6861,logreg,relevance,20newsgroup,3012,3,123,0.0481322800910429,0.0481322800910429,1.0,0.0918439036852526,81,719,0,14219,0,0.2507636122177955,sci.med,0.9,1,smart scal,0.2567209617521379,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,123
2023-04-14 12:27,6861,logreg,relevance,20newsgroup,3012,3,123,0.0535268309146135,0.0463202285403346,0.998533724340176,0.0885335413416536,118,681,112,14021,1,0.0396248339973439,sci.med,0.8,2,smart scal,0.2611499152759278,0.0576208178438661,0.0508157261299812,1.0,0.0967167218121659,190,3549,27,0,246
2023-04-14 12:27,25950,logreg,relevance,20newsgroup,3012,3,123,0.0475967331637434,0.0475967331637434,1.0,0.0908684260975142,84,711,0,14227,0,0.2692397078353253,sci.space,0.9,1,smart scal,0.2885692414549291,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,123
2023-04-14 12:28,25950,logreg,relevance,20newsgroup,3012,3,123,0.0966587917651029,0.0474733096085409,1.0,0.0906434735340082,128,667,765,13383,0,0.0522908366533864,sci.space,0.8,2,smart scal,0.3136726398370442,0.0979819437068507,0.053496795764837,1.0,0.1015604337476858,192,3397,177,0,246
2023-04-14 12:28,14432,logreg,relevance,20newsgroup,3012,3,123,0.0472620163341812,0.0472620163341812,1.0,0.0902582459728969,79,706,0,14232,0,0.2556440903054449,soc.religion.christian,0.9,1,smart scal,0.2500238198132602,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,123
2023-04-14 12:28,14432,logreg,relevance,20newsgroup,3012,3,123,0.6515018562267971,0.1144867833848266,0.9940387481371088,0.2053255348622441,114,667,8985,5159,4,0.0586819389110225,soc.religion.christian,0.8,2,smart scal,0.2756162147319551,0.6476367498672332,0.1377517868745938,1.0,0.242147344374643,212,1327,2227,0,246
2023-04-14 12:29,17553,logreg,relevance,20newsgroup,3012,3,123,0.0434462444771723,0.0434462444771723,1.0,0.0832745236414961,82,649,0,14289,0,0.2834163346613546,talk.politics.guns,0.9,1,smart scal,0.298711337867048,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,123
2023-04-14 12:29,17553,logreg,relevance,20newsgroup,3012,3,123,0.7102261221734728,0.123747187563919,0.985342019543974,0.2198800654188624,117,605,9917,4284,9,0.0388114209827357,talk.politics.guns,0.8,2,smart scal,0.3105045418573173,0.7126925119490175,0.1402390438247012,0.9832402234636872,0.2454672245467224,176,1079,2508,3,246
2023-04-14 12:30,15415,logreg,relevance,20newsgroup,3012,3,123,0.044316508234034,0.044316508234034,1.0,0.0848717948717948,86,662,0,14276,0,0.311769588313413,talk.politics.mideast,0.9,1,smart scal,0.2086210469916638,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,123
2023-04-14 12:30,15415,logreg,relevance,20newsgroup,3012,3,123,0.9894701316233548,0.8578052550231839,0.8966074313408724,0.8767772511848341,129,555,14104,92,64,0.0490371845949535,talk.politics.mideast,0.8,2,smart scal,0.4128390800228714,0.9869888475836432,0.8629441624365483,0.8854166666666666,0.8740359897172236,170,27,3547,22,246
2023-04-14 12:31,26868,logreg,relevance,20newsgroup,3012,3,123,0.0368188512518409,0.0368188512518409,1.0,0.0710227272727272,73,550,0,14388,0,0.198937583001328,talk.politics.misc,0.9,1,smart scal,0.2136476690131634,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,123
2023-04-14 12:31,26868,logreg,relevance,20newsgroup,3012,3,123,0.035437057036787,0.0350462556553447,1.0,0.0677192066805845,104,519,6,14290,0,0.0381142098273572,talk.politics.misc,0.8,2,smart scal,0.1978530508912205,0.0408921933085501,0.0403825717321997,1.0,0.0776302349336057,152,3612,2,0,246
2023-04-14 12:32,14522,logreg,relevance,20newsgroup,3012,3,123,0.0303253447583344,0.0303253447583344,1.0,0.0588655707881229,58,453,0,14485,0,0.1637284196547145,talk.religion.misc,0.9,1,smart scal,0.2006174752019242,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,123
2023-04-14 12:32,14522,logreg,relevance,20newsgroup,3012,3,123,0.0367195410057374,0.0291836734693877,1.0,0.0567122744398175,82,429,115,14271,0,0.0342795484727755,talk.religion.misc,0.8,2,smart scal,0.1820589479298937,0.0406266595857673,0.031367292225201,1.0,0.0608266181440083,117,3613,36,0,246
