Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-17 15:57,26569,logreg,relevance,20newsgroup,1506,38,834,0.9600955927305064,0.9907407407407408,0.2301075268817204,0.3734729493891797,64,17061,214,716,2,0.0445114279723212,rec.sport.baseball,0.8,1,single scal,0.2313352053182817,0.9569835369091876,1.0,0.2097560975609756,0.346774193548387,43,0,3561,162,834
2023-04-17 15:57,26280,logreg,relevance,20newsgroup,1506,20,530,0.9777028421994356,0.9515011547344112,0.5762237762237762,0.7177700348432056,80,13795,412,303,21,0.0551145418326693,rec.sport.hockey,0.9,1,double scal,0.2840175818738989,0.9753053637812004,0.9663865546218487,0.5637254901960784,0.7120743034055729,115,4,3558,89,530
2023-04-17 15:57,26280,logreg,relevance,20newsgroup,1506,20,310,0.943089430894309,0.943089430894309,1.0,0.9707112970711296,376,0,116,0,7,0.2847758964143426,rec.sport.hockey,0.8,2,double scal,0.2762063612029005,0.9827403080191184,0.7642585551330798,0.9852941176470588,0.860813704496788,201,62,3500,3,840
2023-04-17 15:57,26280,logreg,relevance,20newsgroup,1506,39,848,0.9660159074475776,0.9739884393063584,0.3588924387646432,0.5245136186770427,60,17031,337,602,9,0.0411354581673306,rec.sport.hockey,0.8,1,single scal,0.2341707809478704,0.9646840148698884,0.9733333333333334,0.3578431372549019,0.5232974910394265,73,2,3560,131,848
2023-04-17 15:57,26280,logreg,relevance,20newsgroup,1506,38,834,0.9662646584782972,0.9715909090909092,0.3642172523961661,0.5298218435321457,60,17044,342,597,10,0.0411354581673306,rec.sport.hockey,0.8,1,single scal,0.2341707809478704,0.965215082315454,0.974025974025974,0.3676470588235294,0.5338078291814947,75,2,3560,129,834
2023-04-17 15:58,29871,logreg,relevance,20newsgroup,1506,20,530,0.9877503268873444,0.923809523809524,0.8174157303370787,0.8673621460506707,73,13771,582,130,48,0.0514890438247011,sci.crypt,0.9,1,double scal,0.1696452511540396,0.9877854487519916,0.949438202247191,0.8203883495145631,0.8802083333333333,169,9,3551,37,530
2023-04-17 15:58,29871,logreg,relevance,20newsgroup,1506,20,370,0.8961538461538462,0.8961538461538462,1.0,0.9452332657200812,422,0,233,0,27,0.4015239043824701,sci.crypt,0.8,2,double scal,0.2579012662863075,0.9853956452469464,0.8212765957446808,0.9368932038834952,0.8752834467120182,193,42,3518,13,900
2023-04-17 15:58,29871,logreg,relevance,20newsgroup,1506,43,902,0.9796373779637378,0.974003466204506,0.6162280701754386,0.7548690396239087,79,16998,562,350,15,0.0543824701195219,sci.crypt,0.8,1,single scal,0.1971686805265702,0.9790228359001594,0.9774436090225564,0.6310679611650486,0.7669616519174042,130,3,3557,76,902
2023-04-17 15:58,29871,logreg,relevance,20newsgroup,1506,42,889,0.9798751254320436,0.974182444061962,0.6206140350877193,0.7582049564634963,79,17011,566,346,15,0.0543824701195219,sci.crypt,0.8,1,single scal,0.1971686805265702,0.9790228359001594,0.9774436090225564,0.6310679611650486,0.7669616519174042,130,3,3557,76,889
2023-04-17 15:58,22944,logreg,relevance,20newsgroup,1506,20,530,0.8611244924643865,0.2507727975270479,0.8914835164835165,0.3914354644149577,72,11864,649,79,1939,0.0569621513944223,sci.electronics,0.9,1,double scal,0.1214291808320033,0.8531598513011153,0.2280701754385964,0.861878453038674,0.3606936416184971,156,528,3057,25,530
2023-04-17 15:58,22944,logreg,relevance,20newsgroup,1506,20,530,0.3498542274052478,0.2281917966493356,0.9949622166246852,0.3712406015037594,324,325,395,2,1336,0.2890986055776893,sci.electronics,0.8,2,double scal,0.1845776778270941,0.7267657992565055,0.1442953020134228,0.9502762430939228,0.2505462490895849,172,1020,2565,9,1060
2023-04-17 15:59,22944,logreg,relevance,20newsgroup,1506,57,1067,0.9589527027027028,0.8303249097472925,0.2521929824561403,0.3868797308662742,69,16801,230,682,47,0.0477161529321311,sci.electronics,0.8,1,single scal,0.1259315847769907,0.9654806160382368,0.8,0.3756906077348066,0.5112781954887218,68,17,3568,113,1067
2023-04-17 15:59,22944,logreg,relevance,20newsgroup,1506,56,1056,0.9595408249395082,0.8310344827586207,0.2645444566410538,0.4013322231473772,70,16811,241,670,49,0.0485557768924302,sci.electronics,0.8,1,single scal,0.1259315847769907,0.9660116834838024,0.8045977011494253,0.3867403314917127,0.5223880597014925,70,17,3568,111,1056
2023-04-17 15:59,29116,logreg,relevance,20newsgroup,1506,20,530,0.9758447457160552,0.9523809523809524,0.5471956224350205,0.6950477845351868,69,13780,400,331,20,0.0489442231075697,sci.med,0.9,1,double scal,0.1717085417229364,0.9742432288900692,0.9345794392523364,0.5263157894736842,0.6734006734006734,100,7,3569,90,530
2023-04-17 15:59,29116,logreg,relevance,20newsgroup,1506,20,310,0.9272727272727272,0.9272727272727272,1.0,0.9622641509433962,367,0,102,0,8,0.2806274900398406,sci.med,0.8,2,double scal,0.2127535376928119,0.8486457780138078,0.2473404255319149,0.9789473684210528,0.3949044585987261,186,566,3010,4,840
2023-04-17 15:59,29116,logreg,relevance,20newsgroup,1506,39,848,0.9595639357027644,0.9948717948717948,0.2108695652173913,0.347982062780269,70,17058,194,726,1,0.0496807641229952,sci.med,0.8,1,single scal,0.2196217421006137,0.9604354753053638,1.0,0.2157894736842105,0.354978354978355,41,0,3576,149,848
2023-04-17 15:59,29116,logreg,relevance,20newsgroup,1506,38,834,0.9600955927305064,0.9950738916256158,0.2198041349292709,0.3600713012477718,71,17073,202,717,1,0.049887292933529,sci.med,0.8,1,single scal,0.2196217421006137,0.9604354753053638,1.0,0.2157894736842105,0.354978354978355,41,0,3576,149,834
2023-04-17 16:00,4984,logreg,relevance,20newsgroup,1506,20,530,0.927327781983346,0.4051673517322372,0.941336971350614,0.5665024630541872,62,12785,690,43,1013,0.0450398406374502,sci.space,0.9,1,double scal,0.1030354938052456,0.9160913436006372,0.3713692946058091,0.9322916666666666,0.5311572700296737,179,303,3271,13,530
2023-04-17 16:00,4984,logreg,relevance,20newsgroup,1506,20,530,0.9343563512361468,0.9155844155844156,0.8468468468468469,0.8798751950078004,419,814,282,51,26,0.4274252988047809,sci.space,0.8,2,double scal,0.3352531439608534,0.9893786510886884,0.9418604651162792,0.84375,0.8901098901098902,162,10,3564,30,1060
2023-04-17 16:00,4984,logreg,relevance,20newsgroup,1506,57,1067,0.9587274774774774,1.0,0.1953896816684961,0.3269054178145087,76,16849,178,733,0,0.0522908366533864,sci.space,0.8,1,single scal,0.2679739624471257,0.9599044078597982,1.0,0.2135416666666666,0.3519313304721029,41,0,3574,151,1067
2023-04-17 16:00,4984,logreg,relevance,20newsgroup,1506,56,1056,0.9592031962185584,1.0,0.2032967032967033,0.3378995433789954,77,16861,185,725,0,0.053261952191235,sci.space,0.8,1,single scal,0.2679739624471257,0.9599044078597982,1.0,0.2135416666666666,0.3519313304721029,41,0,3574,151,1056
2023-04-17 16:00,30879,logreg,relevance,20newsgroup,1506,20,530,0.9656596242516,0.6114160263446762,0.7934472934472935,0.6906385616862989,83,13475,557,145,354,0.0597161354581673,soc.religion.christian,0.9,1,double scal,0.1721411329235561,0.9620286776420606,0.6210526315789474,0.8349056603773585,0.7122736418511065,177,108,3446,35,530
2023-04-17 16:00,30879,logreg,relevance,20newsgroup,1506,20,450,0.6529284164859002,0.6025974025974026,0.9707112970711296,0.7435897435897436,401,69,232,7,153,0.397445219123506,soc.religion.christian,0.8,2,double scal,0.2807910977907475,0.9707912904938928,0.6783216783216783,0.9150943396226416,0.7791164658634538,194,92,3462,18,980
2023-04-17 16:01,30879,logreg,relevance,20newsgroup,1506,50,989,0.9630003363605786,0.7844827586206896,0.3939393939393939,0.5244956772334294,73,16814,364,560,100,0.050199203187251,soc.religion.christian,0.8,1,single scal,0.1956563088361232,0.9636218799787571,0.7952755905511811,0.4764150943396226,0.5958702064896755,101,26,3528,111,989
2023-04-17 16:01,30879,logreg,relevance,20newsgroup,1506,49,977,0.9633053221288516,0.7880085653104925,0.3982683982683982,0.5291157440690151,73,16827,368,556,99,0.050199203187251,soc.religion.christian,0.8,1,single scal,0.1956563088361232,0.9644184811471056,0.8,0.490566037735849,0.6081871345029239,104,26,3528,108,977
2023-04-17 16:01,21690,logreg,relevance,20newsgroup,1506,20,530,0.9766705663753354,0.8987654320987655,0.5498489425981873,0.6822867853795689,69,13828,364,298,41,0.0484561752988047,talk.politics.guns,0.9,1,double scal,0.2406364053587241,0.9739776951672864,0.8347107438016529,0.5642458100558659,0.6733333333333333,101,20,3567,78,530
2023-04-17 16:01,21690,logreg,relevance,20newsgroup,1506,20,306,0.8484848484848485,0.8484848484848485,1.0,0.9180327868852458,349,0,84,0,15,0.2547609561752988,talk.politics.guns,0.8,2,double scal,0.1851969865427598,0.9081253319171536,0.3353057199211045,0.9497206703910616,0.4956268221574344,170,337,3250,9,836
2023-04-17 16:01,21690,logreg,relevance,20newsgroup,1506,39,848,0.9766950330941654,0.8526315789473684,0.5919610231425091,0.6987778576563622,89,17074,486,335,84,0.0621769332924711,talk.politics.guns,0.8,1,single scal,0.1944541879855393,0.9763674986723314,0.8260869565217391,0.6368715083798883,0.719242902208202,114,24,3563,65,848
2023-04-17 16:01,21690,logreg,relevance,20newsgroup,1506,38,834,0.9766575890624132,0.851138353765324,0.5919610231425091,0.6982758620689655,89,17087,486,335,85,0.0619417068567833,talk.politics.guns,0.8,1,single scal,0.1944541879855393,0.9758364312267658,0.8188405797101449,0.6312849162011173,0.7129337539432176,113,25,3562,66,834
2023-04-17 16:02,16577,logreg,relevance,20newsgroup,1506,20,530,0.9913288830775584,0.9433656957928802,0.8649851632047477,0.9024767801857584,74,13822,583,91,35,0.0518376494023904,talk.politics.mideast,0.9,1,double scal,0.1628126911417833,0.9891131173659056,0.9575757575757576,0.8229166666666666,0.8851540616246498,158,7,3567,34,530
2023-04-17 16:02,16577,logreg,relevance,20newsgroup,1506,20,370,0.9032258064516128,0.9032258064516128,1.0,0.9491525423728812,433,0,224,0,24,0.4104482071713147,talk.politics.mideast,0.8,2,double scal,0.1915867195329324,0.8011152416356877,0.2027748132337246,0.9895833333333334,0.3365810451727192,190,747,2827,2,900
2023-04-17 16:02,16577,logreg,relevance,20newsgroup,1506,43,902,0.9729986052998604,1.0,0.4443168771526981,0.615262321144674,69,17054,387,484,0,0.0477346428240526,talk.politics.mideast,0.8,1,single scal,0.2281864772819118,0.9699946893255444,1.0,0.4114583333333333,0.5830258302583026,79,0,3574,113,902
2023-04-17 16:02,16577,logreg,relevance,20newsgroup,1506,42,889,0.9730181737094435,1.0,0.4443168771526981,0.615262321144674,69,17067,387,484,0,0.047875166002656,talk.politics.mideast,0.8,1,single scal,0.2281864772819118,0.9699946893255444,1.0,0.4114583333333333,0.5830258302583026,79,0,3574,113,889
2023-04-17 16:02,30825,logreg,relevance,20newsgroup,1506,20,530,0.975569472162962,0.8072625698324022,0.5026086956521739,0.6195069667738478,48,13887,289,286,69,0.0335707171314741,talk.politics.misc,0.9,1,double scal,0.1270877921019115,0.9729155602761552,0.7906976744186046,0.4473684210526316,0.5714285714285714,68,18,3596,84,530
2023-04-17 16:02,30825,logreg,relevance,20newsgroup,1506,20,285,0.6575342465753424,0.6575342465753424,1.0,0.7933884297520661,289,0,48,0,25,0.2042131474103586,talk.politics.misc,0.8,2,double scal,0.1764761049137548,0.8786510886882634,0.2393162393162393,0.9210526315789472,0.3799185888738127,140,445,3169,12,815
2023-04-17 16:02,30825,logreg,relevance,20newsgroup,1506,37,820,0.9743988448936524,0.8306451612903226,0.437057991513437,0.5727525486561631,68,17237,309,398,63,0.0477872294605362,talk.politics.misc,0.8,1,single scal,0.1434379509433828,0.9745087626128518,0.8589743589743589,0.4407894736842105,0.5826086956521739,67,11,3603,85,820
2023-04-17 16:02,30825,logreg,relevance,20newsgroup,1506,36,805,0.9715347908112308,0.6323731138545954,0.6529745042492918,0.6425087108013937,69,17048,461,245,268,0.0498699645861,talk.politics.misc,0.8,1,single scal,0.1153161558133154,0.9742432288900692,0.6774193548387096,0.6907894736842105,0.6840390879478827,105,50,3564,47,805
2023-04-17 16:03,32652,logreg,relevance,20newsgroup,1506,20,530,0.0705388479801803,0.0334215987976812,1.0,0.0646814404432133,44,558,467,0,13506,0.0417280876494023,talk.religion.misc,0.9,1,double scal,0.0539831270376713,0.0637280934678704,0.0321163875926434,1.0,0.0622340425531914,117,3526,123,0,530
2023-04-17 16:03,32652,logreg,relevance,20newsgroup,1506,20,530,0.929554414937142,0.2825910931174089,0.8512195121951219,0.4243161094224925,101,12147,349,61,886,0.0443426294820717,talk.religion.misc,0.8,2,double scal,0.0858327271941747,0.9158258098778544,0.2474747474747475,0.8376068376068376,0.3820662768031189,98,298,3351,19,1060
2023-04-17 16:03,32652,logreg,relevance,20newsgroup,1506,57,1067,0.9611486486486488,0.4090909090909091,0.4359861591695502,0.4221105527638191,50,16818,252,326,364,0.0341633466135458,talk.religion.misc,0.8,1,single scal,0.0777462568779224,0.9614976101964948,0.4027777777777778,0.4957264957264957,0.4444444444444445,58,86,3563,59,1067
2023-04-17 16:03,32652,logreg,relevance,20newsgroup,1506,56,1056,0.9609476112767992,0.4073482428115016,0.4411764705882353,0.4235880398671096,50,16822,255,323,371,0.0341633466135458,talk.religion.misc,0.8,1,single scal,0.0777462568779224,0.961232076473712,0.4013605442176871,0.5042735042735043,0.4469696969696969,59,88,3561,58,1056
2023-04-17 16:04,30176,logreg,relevance,20newsgroup,3012,1,42,0.0415473733271189,0.0415473733271189,1.0,0.0797800933324809,8,0,624,0,14395,0.0285856573705179,alt.atheism,0.9,1,double scal,0.0605080258070718,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,42
2023-04-17 16:04,30176,logreg,relevance,20newsgroup,3012,1,42,0.040929425118515,0.040929425118515,1.0,0.0786401539448364,19,0,613,0,14364,0.0435756972111553,alt.atheism,0.8,2,double scal,0.0968732598857812,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,84
2023-04-17 16:04,30176,logreg,relevance,20newsgroup,3012,3,123,0.0411676646706586,0.0409112786780041,1.0,0.0786066584463625,34,5,765,0,17934,0.0406706507304116,alt.atheism,0.8,1,single scal,0.1684712089593985,0.0454062665958576,0.0443912812333864,1.0,0.0850089081191142,167,3595,4,0,123
2023-04-17 16:04,30176,logreg,relevance,20newsgroup,3012,2,83,0.0415599658557405,0.0415599658557405,1.0,0.0798033089176868,20,0,779,0,17965,0.0320717131474103,alt.atheism,0.8,1,single scal,0.1145786228084495,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,83
2023-04-17 16:05,29795,logreg,relevance,20newsgroup,3012,1,42,0.0512018110393501,0.0512018110393501,1.0,0.097415758804155,13,0,769,0,14250,0.047410358565737,comp.graphics,0.9,1,double scal,0.0975512885330208,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,42
2023-04-17 16:05,29795,logreg,relevance,20newsgroup,3012,1,42,0.0504773986779728,0.0504773986779728,1.0,0.0961037310112502,26,0,756,0,14221,0.0390438247011952,comp.graphics,0.8,2,double scal,0.1422534241183971,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,84
2023-04-17 16:05,29795,logreg,relevance,20newsgroup,3012,3,123,0.0505774165953806,0.0504758849320928,1.0,0.0961009874783671,29,2,944,0,17758,0.0371845949535192,comp.graphics,0.8,1,single scal,0.1484404404017949,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,123
2023-04-17 16:06,29795,logreg,relevance,20newsgroup,3012,2,83,0.0503627827571489,0.0503627827571489,1.0,0.0958959772450223,29,0,944,0,17800,0.0700697211155378,comp.graphics,0.8,1,single scal,0.1410075826701966,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,83
2023-04-17 16:06,11530,logreg,relevance,20newsgroup,3012,1,42,0.0520673813169984,0.0520673813169984,1.0,0.098981077147016,9,0,782,0,14237,0.1035358565737051,comp.os.ms-windows.misc,0.9,1,double scal,0.0529489121043599,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,42
2023-04-17 16:06,11530,logreg,relevance,20newsgroup,3012,1,42,0.0514789343660279,0.0514789343660279,1.0,0.0979171958343916,20,0,771,0,14206,0.0411354581673306,comp.os.ms-windows.misc,0.8,2,double scal,0.1078394416188117,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,84
2023-04-17 16:06,11530,logreg,relevance,20newsgroup,3012,3,123,0.0517536355859709,0.0508402012201648,1.0,0.0967610511305765,35,18,950,0,17736,0.049734395750332,comp.os.ms-windows.misc,0.8,1,single scal,0.174359153751324,0.0525756771109931,0.0515683147262094,1.0,0.0980788675429727,194,3568,4,0,123
2023-04-17 16:07,11530,logreg,relevance,20newsgroup,3012,2,83,0.0511630388390951,0.0511630388390951,1.0,0.0973455818910825,26,0,959,0,17785,0.0709412350597609,comp.os.ms-windows.misc,0.8,1,single scal,0.1092851582254774,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,83
2023-04-17 16:07,11453,logreg,relevance,20newsgroup,3012,1,42,0.0516013050136493,0.0516013050136493,1.0,0.0981385336203621,13,0,775,0,14244,0.0725099601593625,comp.sys.ibm.pc.hardware,0.9,1,double scal,0.0838986988712159,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,42
2023-04-17 16:07,11453,logreg,relevance,20newsgroup,3012,1,42,0.0508780129531949,0.0508780129531949,1.0,0.0968295317364508,26,0,762,0,14215,0.0484561752988047,comp.sys.ibm.pc.hardware,0.8,2,double scal,0.1353647785671069,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,84
2023-04-17 16:08,11453,logreg,relevance,20newsgroup,3012,3,123,0.0513259195893926,0.0513259195893926,1.0,0.097640358014646,22,0,960,0,17744,0.0528718459495352,comp.sys.ibm.pc.hardware,0.8,1,single scal,0.0985497638783626,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,123
2023-04-17 16:08,11453,logreg,relevance,20newsgroup,3012,2,83,0.0515898420827998,0.0515898420827998,1.0,0.0981178022424027,15,0,967,0,17777,0.0489790836653386,comp.sys.ibm.pc.hardware,0.8,1,single scal,0.0786851209867565,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,83
2023-04-17 16:08,32332,logreg,relevance,20newsgroup,3012,1,42,0.0504028230907517,0.0504028230907517,1.0,0.0959685598377282,8,0,757,0,14262,0.0261454183266932,comp.sys.mac.hardware,0.9,1,double scal,0.0566474758220558,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,42
2023-04-17 16:08,32332,logreg,relevance,20newsgroup,3012,1,42,0.0497429391733992,0.0497429391733992,1.0,0.09477165754993,20,0,745,0,14232,0.0379980079681274,comp.sys.mac.hardware,0.8,2,double scal,0.1124548549282885,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,84
